captureEpochMs,clientInstanceId,userId,sessionId,entity,protocol,wireRtt_ms,wireRttSample_ms,pipelineRtt_ms,pipelineRttSample_ms,pipelineQueueTotal_ms,pingClientQueue_ms,pingServerQueue_ms,pongServerProc_ms,pongServerQueue_ms,pongClientQueue_ms,jitter_ms,packetLoss,recvThroughput_kbps,sendThroughput_kbps,bandwidthMbps,txPacketsPerSec,rxPacketsPerSec,txBytesPerSec,rxBytesPerSec,firstSendSuccessPct,rtxHitPct,rtxRecoveryPct,avgRtxPerHitPacket,deliveryLatencyAvg_ms,recoveryLatencyAvg_ms,goodputPct,fragEfficiencyPct,ackPiggybackHitPct,avgUdpPacketsPerDatagram,avgUdpBytesPerDatagram,udpBundleHitPct,outOfOrderPct,duplicatePct,pendingReliableNow,pendingReliablePeek,maxRtxPerPacket,rtxTimeoutPct,rtxGiveupPct
1779698778377,1,1,4294967297,1,UDP,0.0764374,0.106,3.81681,2.7514,2.6454,1.6148,0.0096,0.0002,0.9885,0.0325,2.20856,0,183.15,13.9728,0.197123,30.5046,31.3472,1683.38,23524.5,0,0,0,0,0,0,99.309,0,100,1.00329,55.3659,0.328793,0,0,0,0,0,0,0
1779698778390,40,77309411329,281642480435201,39,UDP,0.0750836,0.0555,3.978,1.148,1.0925,0.0981,0.0091,0.0003,0.9752,0.0101,1.72277,0,269.573,13.9632,0.283536,30.4923,31.1122,1708.51,33772,0,0,0,0,0,0,99.5174,0,100,1.00131,56.1044,0.13132,0,0,0,0,0,0,0
1779698778391,79,844493649608705,330712481793,77,UDP,0.0874682,0.0991,3.76996,1.6793,1.5802,1.5484,0.0135,0.0007,0.0091,0.0092,1.51247,0,206.141,13.9632,0.220104,30.4989,30.1656,1767.24,25936.4,0,0,0,0,0,0,99.4059,0,100,1,57.9443,0,0,0,0,0,0,0,0
1779698778515,11,562958543355905,281530811285505,13,UDP,0.0729568,0.0688,4.00556,2.4442,2.3754,0.3491,0.005,0.0001,2.0176,0.0037,1.80993,0,225.838,13.9168,0.239755,30.4985,31.3906,1689.02,27718.3,0,0,0,0,0,0,99.3994,0,100,1.00253,55.5202,0.252781,0,0,0,0,0,0,0
1779698778516,89,844506534510593,373662154753,87,UDP,0.0857536,0.0997,1.26497,3.3171,3.2174,0.1066,0.0114,0.0005,3.0912,0.0082,1.49882,0,170.454,13.9632,0.184418,30.5193,30.0393,1784.8,21279.9,0,0,0,0,0,0,99.2855,0,0,1,58.481,0,0,0,0,0,0,0,0
1779698778536,50,844476469739521,281685430108161,49,UDP,0.0852273,0.0848,2.66449,0.2978,0.213,0.1731,0.0115,0.0005,0.0202,0.0082,1.52271,0,240.342,13.9072,0.25425,30.4865,30.9531,1718.93,30506.6,0,0,0,0,0,0,99.4737,0,100,1.00073,56.4245,0.0729395,0,0,0,0,0,0,0
1779698778640,60,281526516318209,270582939649,63,UDP,0.0980507,0.1037,2.55863,0.224,0.1203,0.0971,0.0085,0.0003,0.0049,0.0098,0.943823,0,240.522,13.9632,0.254485,30.4976,30.7226,1732.56,30373.2,0,0,0,0,0,0,99.4859,0,100,1.00329,56.9967,0.328947,0,0,0,0,0,0,0
1779698778641,99,844515124445185,281908768407553,101,UDP,0.0903902,0.1001,3.18713,0.8313,0.7312,0.7027,0.0114,0.0005,0.0065,0.0106,2.76081,0,135.613,13.9632,0.149576,30.499,30.099,1770.24,16956.1,0,0,0,0,0,0,99.0853,0,0,1,58.0426,0,0,0,0,0,0,0,0
1779698778654,21,38654705665,98784247809,23,UDP,0.0724462,0.0386,3.02203,0.428,0.3894,0.051,0.0095,0.0004,0.3224,0.0065,1.69759,0,252.309,13.9728,0.266282,30.5005,31.2334,1695.05,31639.8,0,0,0,0,0,0,99.4894,0,100,1.00219,55.6962,0.218938,0,0,0,0,0,0,0
1779698778766,31,281492156579841,281599530762241,29,UDP,0.0777927,0.0785,2.90834,2.5435,2.465,0.3482,0.0146,0.0002,2.0493,0.0529,1.63108,0,295.901,13.9168,0.309818,30.4832,44.5887,1701.51,38642,0,0,0,0,0,0,99.3979,0,100,1.00299,55.985,0.299043,0,0,0,0,0,0,0
1779698778779,70,562988608126977,313532612609,73,UDP,0.106582,0.0795,3.8807,2.4179,2.3384,0.3484,0.0093,0.0005,1.972,0.0087,1.38047,0,240.061,13.9072,0.253968,30.4839,30.5125,1748.84,30166.5,0,0,0,0,0,0,99.4825,0,100,1,57.3693,0,0,0,0,0,0,0,0
1779698778904,80,115964116993,339302416385,79,UDP,0.0820158,0.0625,1.24798,0.2712,0.2087,0.1829,0.0115,0.0004,0.0046,0.0097,1.40133,0,205.347,13.9632,0.21931,30.4994,30.1327,1771.33,26108.1,0,0,0,0,0,0,99.4165,0,100,1,58.0776,0,0,0,0,0,0,0,0
1779698778904,2,844429225099265,281487861612545,3,UDP,0.0771478,0.094,4.18996,5.2359,5.1419,1.6596,0.0088,0.0001,3.4649,0.0086,2.12127,0,218.517,13.9728,0.23249,30.4991,31.3416,1684.93,27870.1,0,0,0,0,0,0,99.4147,0,100,1.00423,55.4791,0.423131,0,0,0,0,0,0,0
1779698778918,41,81604378625,184683593729,43,UDP,0.146396,0.0718,2.24581,0.8954,0.8236,0.7582,0.0056,0.0005,0.0326,0.0272,0.825808,0,295.594,13.9728,0.309566,30.5056,42.5599,1711.87,38431.1,0,0,0,0,0,0,99.4363,0,100,1.00263,56.2641,0.262812,0,0,0,0,0,0,0
1779698779029,90,281578055925761,382252089345,89,UDP,0.0716749,0.0715,1.66373,0.6317,0.5602,0.5399,0.0086,0.0003,0.0045,0.0072,1.56484,0,170.173,13.9072,0.18408,30.4792,30.0792,1783.4,21503.9,0,0,0,0,0,0,99.2835,0,0,1,58.5118,0,0,0,0,0,0,0,0
1779698779030,51,281509336449025,227633266689,53,UDP,0.0820746,0.0665,3.1742,0.9309,0.8644,0.3156,0.0136,0.0021,0.529,0.0062,1.89357,0,295.286,13.9168,0.309203,30.4878,40.3986,1721.76,38100.9,0,0,0,0,0,0,99.4518,0,100,1,56.4738,0,0,0,0,0,0,0,0
1779698779030,12,12884901889,47244640257,11,UDP,0.08839,0.0898,3.47567,1.574,1.4842,0.0084,0.0133,0.0003,1.4557,0.0068,1.7005,0,271.176,13.9168,0.285093,30.4998,31.315,1689.8,34378.1,0,0,0,0,0,0,99.5212,0,98.7013,1.00354,55.5997,0.354251,0,0,0,0,0,0,0
1779698779154,100,141733920769,281917358342145,103,UDP,0.0908771,0.124,1.60611,0.7179,0.5939,0.5069,0.0456,0.0014,0.0224,0.019,0.608876,0,135.613,13.9632,0.149576,30.4995,30.0495,1776.67,16927.8,0,0,0,0,0,0,99.0852,0,0,1,58.2525,0,0,0,0,0,0,0,0
1779698779168,61,281530811285505,279172874241,65,UDP,0.0773718,0.0677,2.96541,0.707,0.6393,0.5677,0.0486,0.0009,0.0128,0.0102,1.22323,0,293.253,13.9632,0.307216,30.5131,37.5604,1736.55,37563.1,0,0,0,0,0,0,99.478,0,100,1.00329,57.0986,0.328677,0,0,0,0,0,0,0
1779698779169,22,42949672961,107374182401,25,UDP,0.0969531,0.1259,2.98546,0.2429,0.117,0.0998,0.0088,0.0002,0.0057,0.0027,1.43443,0,306.614,13.9728,0.320587,30.5028,47.8115,1697.11,40872.2,0,0,0,0,0,0,99.3946,0,100,1.00164,55.7292,0.164114,0,0,0,0,0,0,0
1779698779279,32,844454994903041,150323855361,35,UDP,0.0872514,0.1172,3.06033,2.7697,2.6525,1.6506,0.153,0.0006,0.8388,0.0101,1.48596,0,388.446,13.9168,0.402363,30.486,61.2083,1704,48451.4,0,0,0,0,0,0,99.3519,0,100,1.00419,56.1287,0.419162,0,0,0,0,0,0,0
1779698779293,71,562992903094273,281771329454081,69,UDP,0.0750762,0.0866,2.26129,1.5799,1.4933,0.0214,0.009,0.0006,1.4568,0.0061,1.13071,0,285.522,13.9072,0.299429,30.4833,33.7974,1752.06,36112.2,0,0,0,0,0,0,99.5188,0,100,1.00188,57.584,0.187793,0,0,0,0,0,0,0
1779698779405,3,4294967297,12884901889,3,UDP,0.0756388,0.0651,3.6883,2.7333,2.6682,0.5837,0.0059,0.0002,2.0675,0.0111,1.67505,0,258.506,13.9632,0.272469,30.5058,31.3769,1686.93,32155.9,0,0,0,0,0,0,99.488,0,100,1.00329,55.4805,0.328793,0,0,0,0,0,0,0
1779698779405,81,563010082963457,281831458996225,83,UDP,0.0775506,0.0787,2.1894,1.6201,1.5414,0.0774,0.0066,0.0005,1.4308,0.0266,0.508275,0,241.11,13.9632,0.255074,30.4996,30.0996,1774.94,30389.1,0,0,0,0,0,0,99.4896,0,0,1,58.1956,0,0,0,0,0,0,0,0
1779698779432,42,844463584837633,281651070369793,41,UDP,0.0567028,0.0585,3.32164,1.942,1.8835,1.8022,0.0027,0.0002,0.0684,0.0102,1.06912,0,379.512,13.96,0.393472,30.4928,61.0656,1713.22,47344.3,0,0,0,0,0,0,99.3433,0,100,1.00263,56.332,0.262985,0,0,0,0,0,0,0
1779698779544,52,94489280513,236223201281,55,UDP,0.0902514,0.09,2.3982,1.1288,1.0388,0.1428,0.0067,0.0002,0.8779,0.0114,1.16258,0,404.357,13.9168,0.418274,30.4865,60.8842,1724.4,50478.1,0,0,0,0,0,0,99.3895,0,100,1.00513,56.8527,0.512821,0,0,0,0,0,0,0
1779698779544,13,281479271677953,55834574849,13,UDP,0.0689712,0.0615,3.81061,1.7569,1.6954,0.7088,0.0089,0.0002,0.9685,0.0092,1.4091,0,320.018,13.9072,0.333925,30.4863,48.8672,1691.88,41920.9,0,0,0,0,0,0,99.403,0,100,1.00354,55.6932,0.35443,0,0,0,0,0,0,0
1779698779544,91,563014377930753,281874408669185,93,UDP,0.116332,0.125,1.79052,0.7784,0.6534,0.5754,0.0115,0.0003,0.0084,0.0581,0.86846,0,197.501,13.9072,0.211408,30.4797,29.9997,1783.42,24838.4,0,0,0,0,0,0,99.3961,0,0,1,58.5118,0,0,0,0,0,0,0,0
1779698779669,62,281535106252801,287762808833,67,UDP,0.0749928,0.0735,1.83413,1.6265,1.553,0.0133,0.0083,0.0004,1.5276,0.0038,0.672203,0,374.816,13.9632,0.388779,30.4978,60.7956,1738.47,46757.1,0,0,0,0,0,0,99.3373,0,100,1.00082,57.05,0.0820345,0,0,0,0,0,0,0
1779698779669,23,281487861612545,281565171023873,21,UDP,0.0598686,0.0525,3.20462,1.161,1.1085,0.968,0.0071,0.0001,0.0441,0.0893,1.43309,0,393.939,13.9632,0.407902,30.4953,61.3071,1698.84,49147.2,0,0,0,0,0,0,99.3576,0,100,1.00494,55.9835,0.494234,0,0,0,0,0,0,0
1779698779794,72,281556581089281,281779919388673,71,UDP,0.0805464,0.0659,2.75513,1.8325,1.7666,1.7521,0.0031,0.0001,0.0055,0.0059,0.672258,0,354.362,13.9072,0.368269,30.4848,60.5411,1755.63,44540.9,0,0,0,0,0,0,99.3097,0,100,1,57.5904,0,0,0,0,0,0,0,0
1779698779794,33,844459289870337,281608120696833,31,UDP,0.0779145,0.0653,3.17092,2.921,2.8557,0.1405,0.4593,0.0003,2.2495,0.0064,1.86311,0,458.52,13.9072,0.472427,30.5019,61.1674,1705.96,56138.6,0,0,0,0,0,0,99.4426,0,98.1818,1.00239,56.0633,0.238949,0,0,0,0,0,0,0
1779698779919,82,844497944576001,347892350977,81,UDP,0.0784158,0.081,1.13631,1.6051,1.5241,1.2144,0.2888,0.0006,0.0131,0.0078,1.20318,0,276.229,13.9632,0.290192,30.4999,30.2666,1778.96,34699.9,0,0,0,0,0,0,99.5506,0,0,1.00109,58.3906,0.109409,0,0,0,0,0,0,0
1779698779932,4,562949953421313,281496451547137,5,UDP,0.0865817,0.0888,3.51021,3.0745,2.9857,1.0498,0.015,0.0004,1.8939,0.027,1.71895,0,262.626,13.9728,0.276598,30.4996,31.4706,1689.02,32823.7,0,0,0,0,0,0,99.4945,0,100,1.00329,55.5604,0.328793,0,0,0,0,0,0,0
1779698779933,43,844467879804929,281659660304385,43,UDP,0.0805126,0.0652,2.09966,0.7667,0.7015,0.6755,0.0129,0.0004,0.0084,0.0047,0.524876,0,439.366,13.9632,0.45333,30.4987,61.0774,1715.59,53876.6,0,0,0,0,0,0,99.4212,0,100,1.00197,56.362,0.197109,0,0,0,0,0,0,0
1779698780057,53,281513631416321,244813135873,57,UDP,0.074176,0.0988,2.76881,1.8638,1.765,1.6922,0.0111,0.0007,0.0546,0.0071,1.18714,0,445.29,13.9072,0.459197,30.4863,60.9059,1726.78,55188.5,0,0,0,0,0,0,99.4396,0,100,1.00219,56.7655,0.219138,0,0,0,0,0,0,0
1779698780058,14,17179869185,64424509441,15,UDP,0.0647531,0.0668,3.64274,0.3377,0.2709,0.1527,0.1037,0.0002,0.0072,0.0073,1.75433,0,349.15,13.9168,0.363067,30.4962,57.3015,1694.73,44474.2,0,0,0,0,0,0,99.3405,0,100,1.00101,55.628,0.100959,0,0,0,0,0,0,0
1779698780058,92,563018672898049,281882998603777,95,UDP,0.072465,0.0615,1.47174,1.1822,1.1207,0.2057,0.8474,0.0002,0.0629,0.0047,0.905272,0,222.914,13.9072,0.236821,30.4797,30.1597,1783.42,27891,0,0,0,0,0,0,99.4329,0,0,1,58.5118,0,0,0,0,0,0,0,0
1779698780176,63,281539401220097,296352743425,69,UDP,0.0984906,0.0921,1.61993,0.4879,0.3958,0.3144,0.01,0.0004,0.0085,0.0629,1.0612,0,428.434,13.9168,0.44235,30.4985,60.7721,1741.97,53224.3,0,0,0,0,0,0,99.4221,0,100,1.00164,57.2102,0.164204,0,0,0,0,0,0,0
1779698780210,24,47244640257,281573760958465,23,UDP,0.0865618,0.0759,3.0554,2.2016,2.1257,0.1385,0.0062,0.0004,1.9739,0.0071,1.52677,0,413.216,13.9632,0.427179,30.4866,61.2231,1700.49,51957.6,0,0,0,0,0,0,99.3991,0,100,1.00384,55.9923,0.383982,0,0,0,0,0,0,0
1779698780308,73,562997198061569,281788509323265,73,UDP,0.100934,0.1071,5.13557,0.8313,0.7242,0.6814,0.0235,0.0005,0.0098,0.0095,0.85703,0,401.875,13.9072,0.415782,30.4842,60.3684,1758.85,50135.7,0,0,0,0,0,0,99.3965,0,100,1.00094,57.7514,0.0938086,0,0,0,0,0,0,0
1779698780321,34,64424509441,281616710631425,33,UDP,0.101554,0.0997,2.94417,3.1063,3.0066,1.661,0.0117,0.0003,1.3214,0.0125,1.35056,0,442.221,13.9072,0.456128,30.4958,61.1007,1708.82,53937.7,0,0,0,0,0,0,99.4236,0,100,1.00119,56.1014,0.119332,0,0,0,0,0,0,0
1779698780433,83,844502239543297,281840048930817,85,UDP,0.0829267,0.075,1.16217,1.543,1.468,1.4049,0.0333,0.0011,0.0171,0.0127,0.966876,0,311.907,13.9632,0.32587,30.5,32.4999,1783.23,39289.2,0,0,0,0,0,0,99.5786,0,0,1.00109,58.5306,0.109409,0,0,0,0,0,0,0
1779698780446,44,85899345921,193273528321,45,UDP,0.105727,0.0561,2.44159,0.708,0.6519,0.065,0.0157,0.0006,0.5668,0.0044,1.03172,0,477.221,13.9632,0.491184,30.4929,61.0259,1718.18,58843.8,0,0,0,0,0,0,99.4705,0,100,1.00131,56.4209,0.13132,0,0,0,0,0,0,0
1779698780460,5,844433520066561,281505041481729,7,UDP,0.283962,0.0771,3.86718,2.8625,2.7854,0.9178,0.0201,0.0003,1.8444,0.0031,1.8933,0,264.24,13.9632,0.278203,30.4988,31.3555,1690.2,32853.9,0,0,0,0,0,0,99.4993,0,100,1.00235,55.5486,0.234632,0,0,0,0,0,0,0
1779698780571,93,133143986177,281891588538369,97,UDP,0.0830528,0.0721,1.46604,0.4138,0.3417,0.3131,0.0047,0.0008,0.0092,0.0147,1.59247,0,250.467,13.9632,0.26443,30.5194,30.0794,1784.81,31264.5,0,0,0,0,0,0,99.5072,0,0,1.00131,58.5577,0.131234,0,0,0,0,0,0,0
1779698780572,54,844480764706817,281694020042753,51,UDP,0.0835604,0.0983,2.23966,1.918,1.8197,1.7638,0.0165,0.0009,0.0209,0.0185,1.24626,0,436.035,13.9264,0.449962,30.5078,60.949,1730.64,53721.2,0,0,0,0,0,0,99.4239,0,100,1.00146,56.8104,0.145879,0,0,0,0,0,0,0
1779698780572,15,21474836481,281539401220097,15,UDP,0.0866895,0.0961,3.30534,2.289,2.1929,0.1797,0.0107,0.0006,1.9932,0.0093,1.71028,0,316.08,13.9072,0.329987,30.494,46.8097,1695.72,40080,0,0,0,0,0,0,99.3979,0,100,1.00253,55.7487,0.252781,0,0,0,0,0,0,0
1779698780696,64,281543696187393,304942678017,71,UDP,0.0781062,0.08,1.79889,2.3136,2.2336,1.831,0.0125,0.001,0.384,0.0061,1.28351,0,432.01,13.9728,0.445982,30.4991,60.7233,1744.4,53217.2,0,0,0,0,0,0,99.4249,0,100,1.00082,57.242,0.0820345,0,0,0,0,0,0,0
1779698780697,25,51539607553,115964116993,27,UDP,0.0861812,0.1012,2.79894,4.0577,3.9565,0.5483,0.0212,0.0001,3.3722,0.0148,1.22566,0,419.885,13.9632,0.433848,30.4928,61.1855,1702.53,51297.4,0,0,0,0,0,0,99.3934,0,100,1.00219,55.9562,0.219058,0,0,0,0,0,0,0
1779698780815,74,563001493028865,281797099257857,75,UDP,0.0887593,0.0667,4.19494,1.984,1.9173,0.0594,0.0048,0.0003,1.8283,0.0248,0.903372,0,394.272,13.9072,0.408179,30.4837,60.3674,1761.74,49261.1,0,0,0,0,0,0,99.3807,0,100,1.00188,57.9014,0.187793,0,0,0,0,0,0,0
1779698780835,35,68719476737,158913789953,37,UDP,0.0914412,0.0743,3.32606,1.4192,1.3449,0.4275,0.009,0.0002,0.8957,0.0127,1.81125,0,468.779,13.9168,0.482696,30.478,61.1559,1710.28,57698,0,0,0,0,0,0,99.4577,0,100,1.00119,56.1821,0.119403,0,0,0,0,0,0,0
1779698780947,84,120259084289,281848638865409,87,UDP,0.0939512,0.0977,1.0753,1.6891,1.5914,1.5719,0.0056,0.0005,0.0101,0.0038,0.731941,0,305.157,13.9632,0.31912,30.4999,31.3332,1787.23,38233.8,0,0,0,0,0,0,99.5902,0,0,1.00109,58.6619,0.109409,0,0,0,0,0,0,0
1779698780960,6,8589934593,21474836481,5,UDP,0.0911707,0.0957,3.33813,2.3698,2.2741,0.0793,0.0095,0.0008,2.1749,0.0104,0.928961,0,256.842,13.9632,0.270805,30.4998,31.2995,1691.71,30465.7,0,0,0,0,0,0,99.4633,0,100,1.00282,55.6225,0.28169,0,0,0,0,0,0,0
1779698780974,45,90194313217,201863462913,47,UDP,0.0928257,0.0878,3.33159,3.4496,3.3618,1.3376,0.0016,0.0002,2.0123,0.0103,1.9082,0,472.506,13.9632,0.486469,30.5105,60.961,1721.06,57242.5,0,0,0,0,0,0,99.4612,0,100,1.00263,56.5572,0.262812,0,0,0,0,0,0,0
1779698781072,94,281582350893057,390842023937,91,UDP,0.07508,0.0537,1.40948,0.78,0.7263,0.0988,0.0138,0.0004,0.6105,0.0032,1.15835,0,242.032,13.9072,0.255939,30.4779,29.9979,1783.32,29978,0,0,0,0,0,0,99.4997,0,0,1,58.5118,0,0,0,0,0,0,0,0
1779698781085,16,25769803777,73014444033,17,UDP,0.087659,0.0732,2.44599,2.0728,1.9996,0.9278,0.0013,0.0001,1.0208,0.0497,0.904899,0,324.32,13.9072,0.338227,30.4944,45.9646,1697.24,39906,0,0,0,0,0,0,99.4095,0,100,1.00405,55.883,0.405063,0,0,0,0,0,0,0
1779698781099,55,98784247809,281702609977345,53,UDP,0.0898049,0.0813,3.43564,2.583,2.5017,1.3936,0.0033,0.0003,1.0201,0.0847,1.48443,0,438.738,13.9296,0.452667,30.4831,60.9883,1732.42,53751.4,0,0,0,0,0,0,99.4182,0,100,1.00219,56.9569,0.219138,0,0,0,0,0,0,0
1779698781197,65,281547991154689,281728379781121,59,UDP,0.0795164,0.0761,5.85204,1.3592,1.2831,1.1968,0.0108,0.0003,0.0047,0.0708,1.39816,0,436.024,13.9552,0.449979,30.4982,60.7963,1747.34,53271.6,0,0,0,0,0,0,99.4162,0,100,1.00164,57.3875,0.164204,0,0,0,0,0,0,0
1779698781210,26,55834574849,124554051585,29,UDP,0.0662797,0.0504,2.53556,1.5913,1.5409,0.8442,0.0033,0.0001,0.6923,0.0011,1.19062,0,411.134,14.0144,0.425149,30.4938,61.1376,1704.59,50596.1,0,0,0,0,0,0,99.3855,0,100,1.00329,56.0833,0.328947,0,0,0,0,0,0,0
1779698781335,75,281560876056577,281805689192449,77,UDP,0.0707322,0.0655,3.39488,2.6159,2.5504,1.3888,0.0031,0.0001,1.1489,0.0096,0.650618,0,397.19,14.0096,0.4112,30.4837,60.339,1765.4,49335,0,0,0,0,0,0,99.3873,0,100,1.00188,58.0216,0.187793,0,0,0,0,0,0,0
1779698781349,36,281496451547137,167503724545,39,UDP,0.0932863,0.0937,3.26312,0.485,0.3913,0.3676,0.0087,0.0004,0.0059,0.0091,1.43088,0,445.805,14.0096,0.459814,30.4773,61.1362,1712.09,53869.2,0,0,0,0,0,0,99.4165,0,100,1.00299,56.3439,0.299043,0,0,0,0,0,0,0
1779698781461,85,281569465991169,281857228800001,89,UDP,0.0784316,0.0791,0.894284,0.3984,0.3193,0.0157,0.0102,0.0005,0.2813,0.0121,0.947908,0,306.283,14.0608,0.320344,30.4996,31.1329,1791.48,38167.3,0,0,0,0,0,0,99.5841,0,0,1.00109,58.802,0.109409,0,0,0,0,0,0,0
1779698781474,46,281500746514433,210453397505,49,UDP,0.0677053,0.0613,3.13444,0.5447,0.4834,0.4568,0.01,0.0006,0.0074,0.0092,1.20917,0,453.946,14.1168,0.468062,30.493,60.9661,1722.79,55314.4,0,0,0,0,0,0,99.439,0,100,1,56.4977,0,0,0,0,0,0,0,0
1779698781488,7,844437815033857,30064771073,7,UDP,0.0810197,0.0905,3.21478,1.708,1.6175,1.5801,0.0118,0.0015,0.0144,0.0112,1.15565,0,227.778,14.1168,0.241894,30.4954,31.2949,1692.98,27813.6,0,0,0,0,0,0,99.41,0,100,1.00518,55.8033,0.517647,0,0,0,0,0,0,0
1779698781586,95,563022967865345,399431958529,93,UDP,0.0936085,0.1071,1.7352,1.7453,1.6382,0.2157,0.6134,0.001,0.7999,0.0092,1.09315,0,242.635,14.1552,0.25679,30.5198,30.1598,1784.83,29997,0,0,0,0,0,0,99.4727,0,0,1.00131,58.5577,0.131234,0,0,0,0,0,0,0
1779698781599,56,844485059674113,253403070465,59,UDP,0.0947318,0.0614,3.69342,1.5731,1.5117,1.4428,0.0137,0.0005,0.008,0.0472,0.715206,0,438.11,14.1216,0.452232,30.5097,60.8638,1735.32,53529.6,0,0,0,0,0,0,99.4228,0,97.2222,1.00219,57.0022,0.218978,0,0,0,0,0,0,0
1779698781600,17,281483566645249,281547991154689,17,UDP,0.07069,0.0714,3.21597,4.1531,4.0817,2.0203,0.0086,0.0001,2.043,0.0098,2.19881,0,281.118,14.112,0.29523,30.4939,44.3491,1699.52,36614.6,0,0,0,0,0,0,99.3746,0,100,1.00303,55.9024,0.30349,0,0,0,0,0,0,0
1779698781717,66,107374182401,281736969715713,61,UDP,0.0821142,0.0855,4.0232,2.1121,2.0266,0.3803,0.1646,0.0004,1.4037,0.078,0.689277,0,435.538,14.1728,0.44971,30.499,60.6481,1750.64,53191.1,0,0,0,0,0,0,99.4233,0,100,1.00164,57.4943,0.164204,0,0,0,0,0,0,0
1779698781718,27,562967133290497,281582350893057,25,UDP,0.0653909,0.0893,3.32574,3.3374,3.2481,1.264,0.0019,0.0003,1.9736,0.0086,1.35129,0,363.232,14.2064,0.377438,30.4914,59.6665,1706.35,44825.1,0,0,0,0,0,0,99.3143,0,100,1.00384,56.1766,0.383982,0,0,0,0,0,0,0
1779698781843,76,111669149697,281814279127041,79,UDP,0.0789268,0.0504,3.1084,0.2659,0.2155,0.1741,0.0087,0.0005,0.0272,0.0055,1.45382,0,397.267,14.2576,0.411525,30.5142,60.257,1769.77,49231.5,0,0,0,0,0,0,99.387,0,100,1.00094,58.0525,0.0937207,0,0,0,0,0,0,0
1779698781849,37,562971428257793,281625300566017,35,UDP,0.0959751,0.0602,4.48343,4.7694,4.7092,0.6465,3.2067,0.0006,0.8509,0.0051,1.65769,0,391.653,14.2992,0.405952,30.5036,61.0982,1715.84,48238.4,0,0,0,0,0,0,99.3505,0,100,1.00359,56.4522,0.358852,0,0,0,0,0,0,0
1779698781974,8,281474976710657,38654705665,9,UDP,0.0690111,0.0801,2.83828,0.9024,0.8223,0.7799,0.0178,0.0012,0.0115,0.0131,1.58937,0,202.902,14.3088,0.217211,30.5072,31.2641,1695.15,23837.2,0,0,0,0,0,0,99.3151,0,100,1.00329,55.7482,0.328793,0,0,0,0,0,0,0
1779698781975,86,124554051585,356482285569,83,UDP,0.110145,0.1305,1.69059,4.2073,4.0768,0.0479,3.9564,0.0018,0.0499,0.0226,2.12429,0,306.974,14.3088,0.321283,30.4991,30.9325,1794.65,38069.9,0,0,0,0,0,0,99.5817,0,0,1.00109,58.907,0.109409,0,0,0,0,0,0,0
1779698781988,47,281505041481729,281668250238977,45,UDP,0.0659534,0.0595,3.74403,4.5653,4.5058,0.0563,0.009,0.0001,4.429,0.0115,1.94967,0,390.304,14.3088,0.404613,30.4928,60.9256,1724.25,47264.8,0,0,0,0,0,0,99.3422,0,100,1.00263,56.6949,0.262985,0,0,0,0,0,0,0
1779698782100,96,137438953473,281900178472961,99,UDP,0.0973876,0.0895,1.14394,1.3358,1.2463,0.2441,0.011,0.0004,0.9762,0.015,0.821911,0,243.394,14.3472,0.257741,30.5188,30.1188,1783.81,30017,0,0,0,0,0,0,99.4799,0,0,1,58.4495,0,0,0,0,0,0,0,0
1779698782100,18,30064771073,81604378625,19,UDP,0.0890206,0.1083,2.26655,0.5655,0.4572,0.4121,0.0226,0.0003,0.01,0.0125,1.19159,0,245.053,14.304,0.259357,30.4811,31.1886,1700.51,29190.4,0,0,0,0,0,0,99.4461,0,100,1.0005,55.8173,0.0504796,0,0,0,0,0,0,0
1779698782127,57,281517926383617,281711199911937,55,UDP,0.0898928,0.0937,2.94988,0.5072,0.4135,0.1963,0.1889,0.0005,0.0134,0.0149,1.60294,0,387.653,14.3136,0.401966,30.481,60.851,1736.75,47072.8,0,0,0,0,0,0,99.3439,0,100,1,56.9781,0,0,0,0,0,0,0,0
1779698782225,67,844489354641409,281745559650305,63,UDP,0.113097,0.0774,4.07922,0.6237,0.5463,0.4846,0.0356,0.0014,0.0142,0.0119,1.42108,0,384.427,14.3648,0.398792,30.4986,60.5972,1753.32,46811.6,0,0,0,0,0,0,99.3455,0,100,1.00082,57.5357,0.0820345,0,0,0,0,0,0,0
1779698782231,28,844446404968449,281590940827649,27,UDP,0.0868775,0.0903,2.90176,3.3385,3.2482,1.9204,0.1913,0.0002,1.1315,0.005,1.84025,0,291.691,14.4112,0.306102,30.4926,42.223,1708.15,35905.4,0,0,0,0,0,0,99.3999,0,100,1.00164,56.1106,0.164204,0,0,0,0,0,0,0
1779698782356,77,563005787996161,322122547201,75,UDP,0.0897351,0.0784,3.3621,1.1316,1.0532,0.7972,0.0083,0.0003,0.2452,0.0025,2.4045,0,321.022,14.3936,0.335416,30.4842,35.284,1771.6,39731,0,0,0,0,0,0,99.5417,0,100,1,58.1153,0,0,0,0,0,0,0,0
1779698782377,38,73014444033,281633890500609,37,UDP,0.083802,0.0764,3.33447,2.152,2.0756,0.1314,0.0046,0.0003,1.9061,0.0335,1.19339,0,309.022,14.4192,0.323442,30.4974,40.9661,1717.6,38129,0,0,0,0,0,0,99.4447,0,100,1.00239,56.454,0.238949,0,0,0,0,0,0,0
